Wall time,Step,Value
1701095236.8903155,6874,0.2017860859632492
1701096125.62174,13749,0.02479909546673298
1701096923.3777585,20624,0.006335411220788956
1701097704.889757,27499,0.0026029027067124844
1701098515.9448028,34374,0.0012834849767386913
1701099433.3796673,41249,0.0008544190204702318
1701100321.2255242,48124,0.000490830687340349
1701101153.7798748,54999,0.00033500115387141705
1701102004.0430598,61874,0.00025444754282943904
1701102783.891527,68749,0.00018106651259586215
1701103592.726204,75624,0.00014644768089056015
1701104364.1448092,82499,0.0001912443694891408
1701105131.9748392,89374,8.306989911943674e-05
1701105888.7229757,96249,8.61730077303946e-05
1701106652.2462468,103124,6.070005474612117e-05
1701107389.470484,109999,7.33778506400995e-05
1701108132.6788456,116874,4.7906483814585954e-05
1701108893.4785154,123749,3.379278496140614e-05
1701109650.0048208,130624,4.193198765278794e-05
1701110408.025468,137499,3.5004879464395344e-05
1701111137.5968475,144374,3.341605042805895e-05
1701111889.8507926,151249,7.523534441133961e-05
1701112620.347583,158124,1.4954885955376085e-05
1701113359.570606,164999,1.4076027582632378e-05
1701114108.7179148,171874,2.460594623698853e-05
1701114848.1825998,178749,1.0338892025174573e-05
1701115611.0662673,185624,3.362721690791659e-05
1701116349.311224,192499,7.790049494360574e-06
1701117110.2382033,199374,7.81830294727115e-06
1701117873.8973649,206249,6.457845302065834e-06
1701118672.0600631,213124,8.482402336085215e-06
1701119461.7774796,219999,8.303966751554981e-06
1701120254.5325484,226874,4.72518786409637e-06
1701121074.0608182,233749,5.67493270864361e-06
1701121851.089635,240624,3.6299466046330053e-06
1701122638.6009574,247499,3.8640009734081104e-06
1701123423.0486722,254374,2.7999649319099262e-06
1701124204.4063082,261249,3.4177139696112135e-06
1701124972.74994,268124,3.6100684610573808e-06
1701125713.522235,274999,4.68849884782685e-06
1701126476.3037374,281874,3.965438281738898e-06
1701127246.3428895,288749,1.70019552570011e-06
1701128034.0208073,295624,5.355117991712177e-06
1701128848.46843,302499,6.8767690208915155e-06
1701129718.4630177,309374,1.3820465028402396e-05
1701130550.4076314,316249,2.1869227566639893e-06
1701131387.7210016,323124,3.915938123100204e-06
1701132203.1382282,329999,1.8617388377606403e-06
1701133011.332911,336874,1.1747220014513005e-06
1701133807.32598,343749,1.4006202491145814e-06
