Wall time,Step,Value
1700714938.852936,6874,0.026135997846722603
1700715767.0811763,13749,0.002134969225153327
1700716597.0531187,20624,0.0003901662421412766
1700717362.8113737,27499,0.000162653683219105
1700718122.0781698,34374,7.725186878815293e-05
1700718870.622565,41249,8.036675717448816e-05
1700719613.2117944,48124,3.6079152778256685e-05
1700720368.2958305,54999,1.9845791030093096e-05
1700721111.9452386,61874,1.526746927993372e-05
1700721858.9209085,68749,0.00010035330342361704
1700722632.833449,75624,3.625595127232373e-05
1700723392.1934493,82499,5.202059128350811e-06
1700724141.8470702,89374,4.3794196244562045e-05
1700724880.4614632,96249,4.3367526814108714e-06
1700725639.4751735,103124,4.7625893785152584e-05
1700726386.9499252,109999,1.7472772242399515e-06
1700727158.587271,116874,2.6986263037542813e-05
1700727927.552979,123749,1.5217787222354673e-05
1700728687.5892556,130624,1.1730152209565858e-06
1700729458.2758229,137499,7.795918008923763e-07
1700730213.7553174,144374,1.8418529634800507e-06
1700730965.64093,151249,2.332454414499807e-06
1700731713.0346463,158124,3.819676294369856e-06
1700732480.131883,164999,1.1788089295805548e-06
1700733229.1598978,171874,1.676498754932254e-06
1700733998.078297,178749,1.8259947864862625e-06
1700734771.5720513,185624,5.85780871915631e-05
1700735545.345812,192499,7.744991421532177e-07
1700736308.887592,199374,7.289370387297822e-07
1700737076.314688,206249,7.446032554980775e-07
1700737875.0957,213124,6.930609970368096e-07
1700738660.1782973,219999,3.8251678802225797e-07
1700739426.8718429,226874,1.7495760857855203e-06
1700740213.8959131,233749,3.195128329025465e-06
1700741014.2171583,240624,3.180054193308024e-07
1700741984.088962,247499,6.703224698867416e-06
1700742787.4813354,254374,5.004884314985247e-06
1700743605.5864897,261249,8.869530461197428e-07
1700744435.1206713,268124,2.7512180622579763e-07
1700745247.4555893,274999,7.634961889380065e-07
1700746051.5143285,281874,9.540602150082123e-06
1700746852.0958152,288749,3.0053581667743856e-07
1700747648.4554427,295624,4.907556558464421e-06
1700748482.8901026,302499,4.586451609611686e-07
1700749269.157834,309374,5.524770472220553e-07
1700750047.973952,316249,1.0996943274221849e-05
1700750792.161609,323124,2.416202562471881e-07
1700751563.293034,329999,1.5604094869559049e-06
1700752316.366727,336874,9.599377790436847e-07
1700753045.5856338,343749,3.981432428190601e-07
