Wall time,Step,Value
1701161919.7826514,6874,0.04330969974398613
1701162806.2071118,13749,0.003179485211148858
1701163726.285196,20624,0.0007214054348878562
1701164539.9105194,27499,0.000394137721741572
1701165356.0835006,34374,0.0001451215794077143
1701166205.6963806,41249,0.0001697000116109848
1701167050.3218656,48124,3.5801778722088784e-05
1701168155.0283191,54999,8.010262536117807e-05
1701168943.097703,61874,6.13521842751652e-05
1701169742.6149743,68749,2.247871998406481e-05
1701170543.4987023,75624,4.904755769530311e-05
1701171448.2265494,82499,1.4516303053824231e-05
1701172221.725256,89374,9.548907655698713e-06
1701172983.9576597,96249,8.404934487771243e-05
1701173926.8300705,103124,2.5991195798269473e-05
1701175030.2227561,109999,6.881271929159993e-06
1701175869.510106,116874,1.9439836250967346e-05
1701176933.789119,123749,3.1229308206093265e-06
1701177760.4637403,130624,3.898850263794884e-05
1701178582.4540913,137499,6.2350491134566255e-06
1701179395.0408084,144374,3.795612065005116e-05
1701180190.1840477,151249,6.445261533372104e-05
1701181014.2180498,158124,1.6966477005553315e-06
1701181824.3504193,164999,3.792781853917404e-06
1701182665.149281,171874,1.844647886173334e-05
1701183479.4511192,178749,3.103849394392455e-06
1701184343.175852,185624,2.2022925350029254e-06
1701185143.8323853,192499,4.747376351588173e-06
1701185946.0075,199374,9.837557399805519e-07
1701186793.9129603,206249,2.3396908090944635e-06
1701187663.2327754,213124,3.7492629871849203e-06
1701188590.6779609,219999,1.3197280850363313e-06
1701189373.0840733,226874,5.454150141304126e-06
1701190228.2728932,233749,6.209370440046769e-07
1701191012.3399856,240624,3.601014213927556e-06
1701191881.850145,247499,1.950283831320121e-06
1701192740.13405,254374,5.341478868103877e-07
1701193591.9440734,261249,1.5442503809026675e-06
1701194365.8250632,268124,3.595952648538514e-06
1701195151.8409302,274999,7.82713186708861e-07
1701195919.8726351,281874,5.978350600344129e-06
1701196685.7267165,288749,7.433417863467184e-07
1701197464.8717163,295624,9.229003694599669e-07
1701198227.3362868,302499,4.7160160647763405e-06
1701199001.0918088,309374,1.031112446980842e-06
1701199803.073965,316249,3.6413950965652475e-07
1701200577.6056273,323124,1.2152640920248814e-06
1701201334.7506082,329999,3.389102175788139e-06
1701202090.9898067,336874,6.968675165808236e-07
1701202856.841387,343749,2.3700995654962753e-07
